Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
2816,1686324957,10.215.173.1,155.146.162.168,1500,64,8,,40.504028,-111.853404,391,5230,-67,-100,-14,4,3,391,-61,-96,-17,77,4178,79.88
2817,1686324957,155.146.162.168,10.215.173.1,1500,64,0,82.963,40.503972,-111.853401,391,5230,-67,-100,-14,4,3,391,-67,-99,-13,77,4178,79.88
2818,1686324959,10.215.173.1,155.146.162.168,1500,64,8,,40.503962,-111.8534,391,5230,-67,-100,-14,4,3,391,-67,-99,-13,77,4178,79.88
2819,1686324959,155.146.162.168,10.215.173.1,1500,64,0,118.883,40.503954,-111.8534,391,5230,-67,-100,-14,4,3,391,-67,-99,-13,77,4178,79.88
2820,1686324961,10.215.173.1,155.146.162.168,1500,64,8,,40.503948,-111.853399,391,5230,-67,-100,-14,4,3,391,-67,-99,-13,77,4178,79.88
2821,1686324961,155.146.162.168,10.215.173.1,1500,64,0,96.931,40.503932,-111.853397,391,5230,-67,-100,-14,4,3,391,-69,-101,-14,77,4178,79.88
2822,1686324963,10.215.173.1,155.146.162.168,1500,64,8,,40.503896,-111.853391,391,5230,-67,-100,-14,4,3,391,-69,-101,-14,77,4178,79.88
2823,1686324964,155.146.162.168,10.215.173.1,1500,64,0,115.433,40.503792,-111.85335,391,5230,-71,-105,-14,0,3,391,-69,-101,-14,77,4178,79.88
2824,1686324966,10.215.173.1,155.146.162.168,1500,64,8,,40.503792,-111.85335,391,5230,-71,-105,-14,0,3,391,-69,-101,-14,77,4178,79.88
2825,1686324966,155.146.162.168,10.215.173.1,1500,64,0,99.447,40.503678,-111.853258,391,5230,-71,-105,-14,0,3,391,-69,-101,-14,77,4178,79.88
2826,1686324968,10.215.173.1,155.146.162.168,1500,64,8,,40.503678,-111.853258,391,5230,-71,-105,-14,0,3,391,-69,-101,-14,77,4178,79.88
2827,1686324968,155.146.162.168,10.215.173.1,1500,64,0,113.327,40.503551,-111.85315,391,5230,-71,-105,-14,0,3,391,-67,-100,-14,77,4178,79.88
2828,1686324970,10.215.173.1,155.146.162.168,1500,64,8,,40.503551,-111.85315,391,5230,-71,-105,-14,0,3,391,-67,-100,-14,77,4178,79.88
2829,1686324970,155.146.162.168,10.215.173.1,1500,64,0,129.462,40.503413,-111.853025,391,5230,-71,-105,-14,0,3,391,-67,-100,-14,77,4178,79.88
2830,1686324972,10.215.173.1,155.146.162.168,1500,64,8,,40.503351,-111.852965,391,5230,-71,-105,-14,0,3,391,-67,-100,-14,77,4178,79.88
2831,1686324972,155.146.162.168,10.215.173.1,1500,64,0,95.534,40.503266,-111.852886,391,5230,-71,-104,-15,0,3,391,-67,-100,-14,77,4178,79.88
2832,1686324974,10.215.173.1,155.146.162.168,1500,64,8,,40.503266,-111.852886,391,5230,-71,-104,-15,0,3,391,-67,-100,-14,77,4178,79.88
2833,1686324974,155.146.162.168,10.215.173.1,1500,64,0,92.334,40.503241,-111.852864,391,5230,-69,-107,-15,-1,2,391,-67,-100,-14,77,4178,79.88
2834,1686324976,10.215.173.1,155.146.162.168,1500,64,8,,40.503241,-111.852864,391,5230,-69,-107,-15,-1,2,391,-67,-100,-14,77,4178,79.88
2835,1686324976,155.146.162.168,10.215.173.1,1500,64,0,104.348,40.503218,-111.852848,391,5230,-71,-104,-15,2,2,391,-67,-100,-14,77,4178,79.88
2836,1686324979,10.215.173.1,155.146.162.168,1500,64,8,,40.503218,-111.852848,391,5230,-71,-104,-15,2,2,391,-67,-100,-14,77,4178,79.88
2837,1686324979,155.146.162.168,10.215.173.1,1500,64,0,91.658,40.503152,-111.852825,391,5230,-71,-103,-15,2,2,391,-69,-102,-14,77,4178,79.88
2838,1686324981,10.215.173.1,155.146.162.168,1500,64,8,,40.503109,-111.852836,391,5230,-71,-103,-15,2,2,391,-69,-102,-14,77,4178,79.88
2839,1686324981,155.146.162.168,10.215.173.1,1500,64,0,105.67,40.503014,-111.852942,391,5230,-69,-102,-15,3,2,391,-69,-102,-14,77,4178,79.88
2840,1686324983,10.215.173.1,155.146.162.168,1500,64,8,,40.503014,-111.852942,391,5230,-69,-102,-15,3,2,391,-69,-102,-14,77,4178,79.88
2841,1686324983,155.146.162.168,10.215.173.1,1500,64,0,103.201,40.503014,-111.852942,391,5230,-69,-102,-15,3,2,391,-69,-102,-14,77,4178,79.88
2842,1686324985,10.215.173.1,155.146.162.168,1500,64,8,,40.502903,-111.853117,391,5230,-69,-102,-15,3,2,391,-67,-101,-14,77,4178,79.88
2843,1686324985,155.146.162.168,10.215.173.1,1500,64,0,106.518,40.502903,-111.853117,391,5230,-69,-102,-15,3,2,391,-67,-101,-14,77,4178,79.88
2844,1686324987,10.215.173.1,155.146.162.168,1500,64,8,,40.502769,-111.85334,391,5230,-67,-102,-15,-4,2,391,-67,-101,-14,77,4178,79.88
2845,1686324987,155.146.162.168,10.215.173.1,1500,64,0,104.946,40.502693,-111.853467,391,5230,-67,-102,-15,-4,2,391,-67,-101,-14,77,4178,79.88
2846,1686324989,10.215.173.1,155.146.162.168,1500,64,8,,40.502522,-111.853726,391,5230,-67,-98,-15,3,2,391,-67,-101,-14,77,4178,79.88
2847,1686324989,155.146.162.168,10.215.173.1,1500,64,0,105.843,40.502522,-111.853726,391,5230,-67,-98,-15,3,2,391,-67,-101,-14,77,4178,79.88
2848,1686324991,10.215.173.1,155.146.162.168,1500,64,8,,40.502335,-111.854002,391,5230,-65,-100,-15,3,2,391,-67,-101,-14,77,4178,79.88
2849,1686324991,155.146.162.168,10.215.173.1,1500,64,0,109.498,40.502335,-111.854002,391,5230,-65,-100,-15,3,2,391,-67,-101,-14,77,4178,79.88
2850,1686324994,10.215.173.1,155.146.162.168,1500,64,8,,40.502139,-111.854297,391,5230,-65,-100,-15,3,2,391,-67,-101,-14,77,4178,79.88
2851,1686324994,155.146.162.168,10.215.173.1,1500,64,0,99.349,40.502037,-111.854453,391,5230,-65,-100,-15,3,2,391,-67,-101,-14,77,4178,79.88
2852,1686324996,10.215.173.1,155.146.162.168,1500,64,8,,40.502037,-111.854453,391,5230,-65,-100,-15,3,2,391,-67,-101,-14,77,4178,79.88
2853,1686324996,155.146.162.168,10.215.173.1,1500,64,0,84.689,40.501832,-111.854763,391,5230,-61,-97,-15,-4,2,391,-67,-101,-14,77,4178,79.88
2854,1686324998,10.215.173.1,155.146.162.168,1500,64,8,,40.501832,-111.854763,391,5230,-61,-97,-15,-4,2,391,-67,-101,-14,77,4178,79.88
2855,1686324998,155.146.162.168,10.215.173.1,1500,64,0,83.142,40.50163,-111.855073,391,5230,-61,-97,-15,-4,2,391,-67,-101,-14,77,4178,79.88
2856,1686325000,10.215.173.1,155.146.162.168,1500,64,8,,40.50163,-111.855073,391,5230,-61,-97,-15,-4,2,391,-67,-101,-14,77,4178,79.88
2857,1686325000,155.146.162.168,10.215.173.1,1500,64,0,99.682,40.501423,-111.855392,391,5230,-61,-93,-15,-1,2,391,-67,-101,-14,77,4178,79.88
2858,1686325002,10.215.173.1,155.146.162.168,1500,64,8,,40.501423,-111.855392,391,5230,-61,-93,-15,-1,2,391,-67,-101,-14,77,4178,79.88
2859,1686325002,155.146.162.168,10.215.173.1,1500,64,0,89.013,40.501206,-111.855728,391,5230,-61,-93,-15,-1,2,391,-67,-101,-14,77,4178,79.88
2860,1686325004,10.215.173.1,155.146.162.168,1500,64,8,,40.501206,-111.855728,391,5230,-61,-93,-15,-1,2,391,-67,-101,-14,77,4178,79.88
2861,1686325004,155.146.162.168,10.215.173.1,1500,64,0,108.172,40.500987,-111.856067,391,5230,-61,-93,-15,-1,2,391,-67,-101,-14,77,4178,79.88
2862,1686325006,10.215.173.1,155.146.162.168,1500,64,8,,40.500874,-111.856239,391,5230,-57,-88,-15,4,2,391,-67,-101,-14,77,4178,79.88
2863,1686325006,155.146.162.168,10.215.173.1,1500,64,0,85.744,40.500644,-111.856594,391,5230,-55,-86,-14,5,2,391,-67,-101,-14,77,4178,79.88
2864,1686325008,10.215.173.1,155.146.162.168,1500,64,8,,40.500644,-111.856594,391,5230,-55,-86,-14,5,2,391,-67,-101,-14,77,4178,79.88
2865,1686325008,155.146.162.168,10.215.173.1,1500,64,0,85.177,40.500414,-111.856964,391,5230,-59,-87,-14,6,3,391,-67,-101,-14,77,4178,79.88
2866,1686325011,10.215.173.1,155.146.162.168,1500,64,8,,40.500414,-111.856964,391,5230,-59,-87,-14,6,3,391,-67,-101,-14,77,4178,79.88
2867,1686325011,155.146.162.168,10.215.173.1,1500,64,0,92.128,40.500169,-111.857351,391,5230,-53,-86,-14,8,3,391,-67,-101,-14,77,4178,79.88
2868,1686325013,10.215.173.1,155.146.162.168,1500,64,8,,40.500169,-111.857351,391,5230,-53,-86,-14,8,3,391,-67,-101,-14,77,4178,79.88
2869,1686325013,155.146.162.168,10.215.173.1,1500,64,0,87.371,40.49993,-111.857747,391,5230,-55,-87,-14,4,4,391,-67,-101,-14,77,4178,79.88
2870,1686325015,10.215.173.1,155.146.162.168,1500,64,8,,40.49993,-111.857747,391,5230,-55,-87,-14,4,4,391,-67,-101,-14,77,4178,79.88
2871,1686325015,155.146.162.168,10.215.173.1,1500,64,0,95.038,40.499702,-111.858181,391,5230,-55,-87,-14,4,4,391,-67,-101,-14,77,4178,79.88
2872,1686325017,10.215.173.1,155.146.162.168,1500,64,8,,40.499596,-111.858397,391,5230,-55,-87,-14,4,4,391,-67,-101,-14,77,4178,79.88
2873,1686325017,155.146.162.168,10.215.173.1,1500,64,0,86.647,40.49949,-111.858618,391,5230,-57,-93,-15,-4,3,391,-67,-101,-14,77,4178,79.88
2874,1686325019,10.215.173.1,155.146.162.168,1500,64,8,,40.499383,-111.858849,391,5230,-57,-93,-15,-4,3,391,-67,-101,-14,77,4178,79.88
2875,1686325019,155.146.162.168,10.215.173.1,1500,64,0,102.877,40.499173,-111.8593,391,5230,-57,-92,-15,1,3,391,-67,-101,-14,77,4178,79.88
2876,1686325021,10.215.173.1,155.146.162.168,1500,64,8,,40.499173,-111.8593,391,5230,-57,-92,-15,1,3,391,-67,-101,-14,77,4178,79.88
2877,1686325021,155.146.162.168,10.215.173.1,1500,64,0,93.704,40.498964,-111.859761,391,5230,-57,-92,-15,1,3,391,-67,-101,-14,77,4178,79.88
2878,1686325023,10.215.173.1,155.146.162.168,1500,64,8,,40.498964,-111.859761,391,5230,-57,-92,-15,1,3,391,-67,-101,-14,77,4178,79.88
2879,1686325023,155.146.162.168,10.215.173.1,1500,64,0,97.133,40.498762,-111.860213,391,5230,-59,-94,-16,-5,2,391,-67,-101,-14,77,4178,79.88
2880,1686325025,10.215.173.1,155.146.162.168,1500,64,8,,40.498762,-111.860213,391,5230,-59,-94,-16,-5,2,391,-67,-101,-14,77,4178,79.88
2881,1686325026,155.146.162.168,10.215.173.1,1500,64,0,82.448,40.498664,-111.860431,391,5230,-59,-94,-16,-5,2,391,-67,-101,-14,77,4178,79.88
2882,1686325028,10.215.173.1,155.146.162.168,1500,64,8,,40.498469,-111.860868,391,5230,-59,-94,-16,-5,2,391,-67,-101,-14,77,4178,79.88
2883,1686325028,155.146.162.168,10.215.173.1,1500,64,0,89.954,40.498469,-111.860868,391,5230,-59,-94,-16,-5,2,391,-67,-101,-14,77,4178,79.88
2884,1686325030,10.215.173.1,155.146.162.168,1500,64,8,,40.49828,-111.861302,391,5230,-55,-87,-16,5,3,391,-67,-101,-14,77,4178,79.88
2885,1686325030,155.146.162.168,10.215.173.1,1500,64,0,87.49,40.49828,-111.861302,391,5230,-55,-87,-16,5,3,391,-67,-101,-14,77,4178,79.88
2886,1686325032,10.215.173.1,155.146.162.168,1500,64,8,,40.497997,-111.86198,391,5230,-55,-87,-16,5,3,391,-67,-101,-14,77,4178,79.88
2887,1686325032,155.146.162.168,10.215.173.1,1500,64,0,78.667,40.497997,-111.86198,391,5230,-55,-87,-16,5,3,391,-67,-101,-14,77,4178,79.88
2888,1686325034,10.215.173.1,155.146.162.168,1500,64,8,,40.497997,-111.86198,391,5230,-55,-87,-16,5,3,391,-67,-101,-14,77,4178,79.88
2889,1686325034,155.146.162.168,10.215.173.1,1500,64,0,78.435,40.497803,-111.862416,391,5230,-55,-87,-16,5,3,391,-67,-101,-14,77,4178,79.88
2890,1686325036,10.215.173.1,155.146.162.168,1500,64,8,,40.497803,-111.862416,391,5230,-55,-87,-16,5,3,391,-67,-101,-14,77,4178,79.88
2891,1686325036,155.146.162.168,10.215.173.1,1500,64,0,101.717,40.497592,-111.862816,391,5230,-55,-87,-16,5,3,391,-67,-101,-14,77,4178,79.88
2892,1686325038,10.215.173.1,155.146.162.168,1500,64,8,,40.497484,-111.863018,391,5230,-55,-87,-16,5,3,391,-67,-101,-14,77,4178,79.88
2893,1686325038,155.146.162.168,10.215.173.1,1500,64,0,104.244,40.497264,-111.863424,391,5230,-57,-89,-14,2,3,391,-67,-101,-14,77,4178,79.88
2894,1686325040,10.215.173.1,155.146.162.168,1500,64,8,,40.497264,-111.863424,391,5230,-57,-89,-14,2,3,391,-67,-101,-14,77,4178,79.88
2895,1686325040,155.146.162.168,10.215.173.1,1500,64,0,89.735,40.497057,-111.863803,391,5230,-55,-89,-15,2,3,391,-67,-101,-14,77,4178,79.88
2896,1686325042,10.215.173.1,155.146.162.168,1500,64,8,,40.497057,-111.863803,391,5230,-55,-89,-15,2,3,391,-67,-101,-14,77,4178,79.88
2897,1686325043,155.146.162.168,10.215.173.1,1500,64,0,105.074,40.496879,-111.864146,391,5230,-55,-89,-15,2,3,391,-67,-101,-14,77,4178,79.88
2898,1686325045,10.215.173.1,155.146.162.168,1500,64,8,,40.49681,-111.864296,391,5230,-55,-89,-15,2,3,391,-67,-101,-14,77,4178,79.88
2899,1686325045,155.146.162.168,10.215.173.1,1500,64,0,98.894,40.49681,-111.864296,391,5230,-55,-89,-15,2,3,391,-67,-101,-14,77,4178,79.88
2900,1686325047,10.215.173.1,155.146.162.168,1500,64,8,,40.496701,-111.864561,391,5230,-55,-89,-15,2,3,391,-67,-101,-14,77,4178,79.88
2901,1686325047,155.146.162.168,10.215.173.1,1500,64,0,93.298,40.496701,-111.864561,391,5230,-55,-89,-15,2,3,391,-67,-101,-14,77,4178,79.88
2902,1686325049,10.215.173.1,155.146.162.168,1500,64,8,,40.496615,-111.864751,391,5230,-51,-82,-15,5,3,391,-67,-101,-14,77,4178,79.88
2903,1686325049,155.146.162.168,10.215.173.1,1500,64,0,93.786,40.496562,-111.864797,391,5230,-51,-82,-15,5,3,391,-67,-101,-14,77,4178,79.88
2904,1686325051,10.215.173.1,155.146.162.168,1500,64,8,,40.496432,-111.864784,391,5230,-55,-95,-15,-6,3,391,-67,-101,-14,77,4178,79.88
2905,1686325051,155.146.162.168,10.215.173.1,1500,64,0,110.407,40.496432,-111.864784,391,5230,-55,-95,-15,-6,3,391,-67,-101,-14,77,4178,79.88
2906,1686325053,10.215.173.1,155.146.162.168,1500,64,8,,40.496296,-111.86469,391,5230,-55,-95,-15,-6,3,391,-67,-101,-14,77,4178,79.88
2907,1686325053,155.146.162.168,10.215.173.1,1500,64,0,94.502,40.496296,-111.86469,391,5230,-55,-95,-15,-6,3,391,-67,-101,-14,77,4178,79.88
2908,1686325055,10.215.173.1,155.146.162.168,1500,64,8,,40.496134,-111.864584,391,5230,-57,-91,-16,2,3,391,-67,-101,-14,77,4178,79.88
2909,1686325055,155.146.162.168,10.215.173.1,1500,64,0,117.338,40.496134,-111.864584,391,5230,-57,-91,-16,2,3,391,-67,-101,-14,77,4178,79.88
2910,1686325057,10.215.173.1,155.146.162.168,1500,64,8,,40.496048,-111.864526,391,5230,-57,-91,-16,2,2,391,-67,-101,-14,77,4178,79.88
2911,1686325058,155.146.162.168,10.215.173.1,1500,64,0,89.921,40.495859,-111.864398,391,5230,-57,-91,-16,2,2,391,-67,-101,-14,77,4178,79.88
2912,1686325060,10.215.173.1,155.146.162.168,1500,64,8,,40.495859,-111.864398,391,5230,-57,-91,-16,2,2,391,-67,-101,-14,77,4178,79.88
2913,1686325060,155.146.162.168,10.215.173.1,1500,64,0,106.984,40.495711,-111.864298,391,5230,-57,-91,-16,2,2,391,-67,-101,-14,77,4178,79.88
2914,1686325062,10.215.173.1,155.146.162.168,1500,64,8,,40.495711,-111.864298,391,5230,-57,-91,-16,2,2,391,-67,-101,-14,77,4178,79.88
2915,1686325062,155.146.162.168,10.215.173.1,1500,64,0,111.477,40.49562,-111.86427,391,5230,-55,-88,-16,-1,2,391,-67,-101,-14,77,4178,79.88
2916,1686325064,10.215.173.1,155.146.162.168,1500,64,8,,40.495581,-111.864286,391,5230,-55,-88,-16,-1,2,391,-67,-101,-14,77,4178,79.88
2917,1686325064,155.146.162.168,10.215.173.1,1500,64,0,104.826,40.495518,-111.864373,391,5230,-51,-82,-15,12,3,391,-67,-101,-14,77,4178,79.88
2918,1686325066,10.215.173.1,155.146.162.168,1500,64,8,,40.495518,-111.864373,391,5230,-51,-82,-15,12,3,391,-67,-101,-14,77,4178,79.88
2919,1686325066,155.146.162.168,10.215.173.1,1500,64,0,106.324,40.495463,-111.864532,391,5230,-65,-98,-15,-2,3,391,-61,-96,-17,77,4178,79.88
2920,1686325068,10.215.173.1,155.146.162.168,1500,64,8,,40.495463,-111.864532,391,5230,-65,-98,-15,-2,3,391,-61,-96,-17,77,4178,79.88
2921,1686325068,155.146.162.168,10.215.173.1,1500,64,0,89.003,40.495443,-111.864625,391,5230,-65,-98,-15,-2,3,391,-61,-96,-17,77,4178,79.88
2922,1686325070,10.215.173.1,155.146.162.168,1500,64,8,,40.495446,-111.864836,391,5230,-63,-103,-15,-4,2,391,-61,-96,-17,77,4178,79.88
2923,1686325070,155.146.162.168,10.215.173.1,1500,64,0,103.771,40.495446,-111.864836,391,5230,-63,-103,-15,-4,2,391,-61,-96,-17,77,4178,79.88
2924,1686325072,10.215.173.1,155.146.162.168,1500,64,8,,40.495463,-111.865048,423,5230,-63,-96,-16,0,1,391,-73,-102,-18,77,4178,79.88
2925,1686325073,155.146.162.168,10.215.173.1,1500,64,0,96.682,40.495463,-111.865048,423,5230,-63,-96,-16,0,1,391,-73,-102,-18,77,4178,79.88
2926,1686325075,10.215.173.1,155.146.162.168,1500,64,8,,40.495433,-111.865258,423,5230,-63,-99,-16,0,2,391,-73,-102,-18,77,4178,79.88
2927,1686325075,155.146.162.168,10.215.173.1,1500,64,0,95.184,40.495404,-111.865358,423,5230,-63,-99,-16,0,2,391,-73,-102,-18,77,4178,79.88
2928,1686325077,10.215.173.1,155.146.162.168,1500,64,8,,40.495339,-111.865544,423,5230,-65,-94,-16,-3,1,391,-73,-102,-18,77,4178,79.88
2929,1686325077,155.146.162.168,10.215.173.1,1500,64,0,92.776,40.495339,-111.865544,423,5230,-65,-94,-16,-3,1,391,-73,-102,-18,77,4178,79.88
2930,1686325079,10.215.173.1,155.146.162.168,1500,64,8,,40.495339,-111.865544,423,5230,-63,-92,-15,3,2,391,-73,-102,-18,77,4178,79.88
2931,1686325079,155.146.162.168,10.215.173.1,1500,64,0,90.749,40.495276,-111.86568,423,5230,-63,-92,-15,3,2,391,-73,-102,-18,77,4178,79.88
2932,1686325081,10.215.173.1,155.146.162.168,1500,64,8,,40.495276,-111.86568,423,5230,-63,-92,-14,4,2,391,-73,-102,-18,77,4178,79.88
2933,1686325081,155.146.162.168,10.215.173.1,1500,64,0,95.248,40.495123,-111.865689,423,5230,-63,-92,-14,4,2,391,-73,-102,-18,77,4178,79.88
2934,1686325083,10.215.173.1,155.146.162.168,1500,64,8,,40.495123,-111.865689,423,5230,-61,-88,-13,8,2,391,-73,-102,-18,77,4178,79.88
2935,1686325083,155.146.162.168,10.215.173.1,1500,64,0,85.843,40.494995,-111.865607,423,5230,-61,-88,-12,8,3,391,-73,-102,-18,77,4178,79.88
2936,1686325085,10.215.173.1,155.146.162.168,1500,64,8,,40.494995,-111.865607,423,5230,-61,-88,-12,8,3,391,-73,-102,-18,77,4178,79.88
2937,1686325085,155.146.162.168,10.215.173.1,1500,64,0,103.196,40.494842,-111.865505,423,5230,-57,-82,-11,12,3,391,-73,-102,-18,77,4178,79.88
2938,1686325087,10.215.173.1,155.146.162.168,1500,64,8,,40.49476,-111.865451,423,5230,-57,-82,-11,12,3,391,-73,-102,-18,77,4178,79.88
2939,1686325088,155.146.162.168,10.215.173.1,1500,64,0,87.261,40.49476,-111.865451,423,5230,-57,-82,-11,12,3,391,-73,-102,-18,77,4178,79.88
2940,1686325090,10.215.173.1,155.146.162.168,1500,64,8,,40.494601,-111.865329,423,5230,-51,-81,-10,22,4,391,-73,-102,-18,77,4178,79.88
2941,1686325090,155.146.162.168,10.215.173.1,1500,64,0,88.04,40.494601,-111.865329,423,5230,-51,-81,-10,22,4,391,-73,-102,-18,77,4178,79.88
2942,1686325092,10.215.173.1,155.146.162.168,1500,64,8,,40.494456,-111.865186,423,5230,-51,-69,-10,28,4,391,-73,-102,-18,77,4178,79.88
2943,1686325092,155.146.162.168,10.215.173.1,1500,64,0,97.977,40.494394,-111.865111,423,5230,-51,-69,-10,28,4,391,-73,-102,-18,77,4178,79.88
2944,1686325094,10.215.173.1,155.146.162.168,1500,64,8,,40.494296,-111.864955,423,5230,-51,-77,-10,22,5,391,-73,-102,-18,77,4178,79.88
2945,1686325094,155.146.162.168,10.215.173.1,1500,64,0,85.924,40.494296,-111.864955,423,5230,-51,-77,-10,22,5,391,-73,-102,-18,77,4178,79.88
2946,1686325096,10.215.173.1,155.146.162.168,1500,64,8,,40.494296,-111.864955,423,5230,-51,-77,-10,22,5,391,-73,-102,-18,77,4178,79.88
2947,1686325096,155.146.162.168,10.215.173.1,1500,64,0,84.431,40.494212,-111.864841,423,5230,-61,-88,-9,10,5,391,-73,-102,-18,77,4178,79.88
2948,1686325098,10.215.173.1,155.146.162.168,1500,64,8,,40.49417,-111.864827,423,5230,-61,-88,-9,10,5,391,-73,-102,-18,77,4178,79.88
2949,1686325098,155.146.162.168,10.215.173.1,1500,64,0,90.471,40.494095,-111.864869,423,5230,-61,-88,-9,10,5,391,-73,-102,-18,77,4178,79.88
2950,1686325100,10.215.173.1,155.146.162.168,1500,64,8,,40.494095,-111.864869,423,5230,-61,-88,-9,10,5,391,-73,-102,-18,77,4178,79.88
2951,1686325100,155.146.162.168,10.215.173.1,1500,64,0,94.693,40.494036,-111.864977,423,5230,-57,-83,-9,10,5,391,-73,-102,-18,77,4178,79.88
2952,1686325102,10.215.173.1,155.146.162.168,1500,64,8,,40.494036,-111.864977,423,5230,-57,-83,-9,10,5,391,-73,-102,-18,77,4178,79.88
2953,1686325102,155.146.162.168,10.215.173.1,1500,64,0,82.931,40.493984,-111.865122,423,5230,-51,-76,-9,22,5,423,-51,-75,-9,77,4178,79.88
2954,1686325105,10.215.173.1,155.146.162.168,1500,64,8,,40.493956,-111.865203,423,5230,-51,-76,-9,22,5,423,-51,-75,-9,77,4178,79.88
2955,1686325105,155.146.162.168,10.215.173.1,1500,64,0,111.341,40.493956,-111.865203,423,5230,-51,-76,-9,22,5,423,-51,-75,-9,77,4178,79.88
2956,1686325107,10.215.173.1,155.146.162.168,1500,64,8,,40.4939,-111.865363,423,5230,-51,-76,-9,22,5,423,-51,-75,-9,77,4178,79.88
2957,1686325107,155.146.162.168,10.215.173.1,1500,64,0,93.539,40.4939,-111.865363,423,5230,-51,-76,-9,22,5,423,-51,-75,-9,77,4178,79.88
2958,1686325109,10.215.173.1,155.146.162.168,1500,64,8,,40.493843,-111.865511,423,5230,-51,-69,-9,26,5,423,-51,-75,-9,77,4178,79.88
2959,1686325109,155.146.162.168,10.215.173.1,1500,64,0,85.419,40.49382,-111.865574,423,5230,-51,-69,-9,23,5,423,-51,-75,-9,77,4178,79.88
2960,1686325111,10.215.173.1,155.146.162.168,1500,64,8,,40.493805,-111.865669,423,5230,-51,-69,-9,23,5,423,-51,-75,-9,77,4178,79.88
2961,1686325111,155.146.162.168,10.215.173.1,1500,64,0,92.369,40.493805,-111.865669,423,5230,-51,-69,-9,23,5,423,-51,-75,-9,77,4178,79.88
2962,1686325113,10.215.173.1,155.146.162.168,1500,64,8,,40.493793,-111.865736,423,5230,-51,-73,-9,19,5,423,-51,-75,-9,77,4178,79.88
2963,1686325113,155.146.162.168,10.215.173.1,1500,64,0,89.567,40.493793,-111.865736,423,5230,-51,-66,-9,27,5,423,-51,-75,-9,77,4178,79.88
2964,1686325115,10.215.173.1,155.146.162.168,1500,64,8,,40.493782,-111.865767,423,5230,-51,-66,-9,27,5,423,-51,-75,-9,77,4178,79.88
2965,1686325115,155.146.162.168,10.215.173.1,1500,64,0,89.498,40.493775,-111.865788,423,5230,-51,-69,-9,26,5,423,-51,-68,-8,77,4178,79.88
2966,1686325117,10.215.173.1,155.146.162.168,1500,64,8,,40.493775,-111.865788,423,5230,-51,-69,-9,26,5,423,-51,-68,-8,77,4178,79.88
2967,1686325117,155.146.162.168,10.215.173.1,1500,64,0,87.745,40.493776,-111.865785,423,5230,-51,-69,-9,23,5,423,-51,-68,-8,77,4178,79.88
2968,1686325119,10.215.173.1,155.146.162.168,1500,64,8,,40.493776,-111.865785,423,5230,-51,-69,-9,23,5,423,-51,-68,-8,77,4178,79.88
2969,1686325120,155.146.162.168,10.215.173.1,1500,64,0,85.878,40.493777,-111.865784,423,5230,-51,-69,-9,23,5,423,-51,-66,-8,77,4178,79.88
2970,1686325122,10.215.173.1,155.146.162.168,1500,64,8,,40.493777,-111.865784,423,5230,-51,-69,-9,23,5,423,-51,-66,-8,77,4178,79.88
2971,1686325122,155.146.162.168,10.215.173.1,1500,64,0,79.726,40.493777,-111.865783,423,5230,-51,-69,-9,23,5,423,-51,-66,-8,77,4178,79.88
2972,1686325124,10.215.173.1,155.146.162.168,1500,64,8,,40.493777,-111.865783,423,5230,-51,-69,-9,23,5,423,-51,-66,-8,77,4178,79.88
2973,1686325124,155.146.162.168,10.215.173.1,1500,64,0,89.069,40.493777,-111.865783,423,5230,-51,-69,-9,23,5,423,-51,-66,-8,77,4178,79.88
2974,1686325126,10.215.173.1,155.146.162.168,1500,64,8,,40.493777,-111.865783,423,5230,-51,-69,-9,23,5,423,-51,-68,-8,77,4178,79.88
2975,1686325126,155.146.162.168,10.215.173.1,1500,64,0,92.636,40.493777,-111.865783,423,5230,-51,-69,-9,23,5,423,-51,-68,-8,77,4178,79.88
2976,1686325128,10.215.173.1,155.146.162.168,1500,64,8,,40.493777,-111.865783,423,5230,-51,-69,-9,23,5,423,-51,-68,-8,77,4178,79.88
