Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
1556,1686324795.958914000,155.146.162.168,10.215.173.1,1500,64,0,78.774,40.524271,-111.853319,390,5230,-59,-88,-13,12,2,390,-67,-100,-12, 77, 4178,79.88
1557,1686324797.988798000,10.215.173.1,155.146.162.168,1500,64,8,,40.524271,-111.853319,390,5230,-59,-88,-13,12,2,390,-67,-100,-12, 77, 4178,79.88
1558,1686324798.093152000,155.146.162.168,10.215.173.1,1500,64,0,104.354,40.524081,-111.853323,390,5230,-63,-95,-12,5,3,390,-67,-100,-12, 77, 4178,79.88
1559,1686324800.134117000,10.215.173.1,155.146.162.168,1500,64,8,,40.524081,-111.853323,390,5230,-63,-95,-12,5,3,390,-67,-100,-12, 77, 4178,79.88
1560,1686324800.210871000,155.146.162.168,10.215.173.1,1500,64,0,76.754,40.523863,-111.853320,390,5230,-63,-95,-12,5,3,390,-67,-100,-12, 77, 4178,79.88
1561,1686324802.254529000,10.215.173.1,155.146.162.168,1500,64,8,,40.523863,-111.853320,390,5230,-63,-95,-12,5,3,390,-67,-100,-12, 77, 4178,79.88
1562,1686324802.341078000,155.146.162.168,10.215.173.1,1500,64,0,86.549,40.523635,-111.853319,390,5230,-63,-95,-12,5,3,390,-67,-100,-12, 77, 4178,79.88
1563,1686324804.384655000,10.215.173.1,155.146.162.168,1500,64,8,,40.523635,-111.853319,390,5230,-63,-95,-12,5,3,390,-67,-100,-12, 77, 4178,79.88
1564,1686324804.491835000,155.146.162.168,10.215.173.1,1500,64,0,107.18,40.523403,-111.853320,390,5230,-63,-89,-11,8,4,390,-67,-100,-12, 77, 4178,79.88
1565,1686324806.540777000,10.215.173.1,155.146.162.168,1500,64,8,,40.523403,-111.853320,390,5230,-63,-89,-11,8,4,390,-67,-100,-12, 77, 4178,79.88
1566,1686324806.652385000,155.146.162.168,10.215.173.1,1500,64,0,111.608,40.523160,-111.853327,390,5230,-63,-89,-11,8,4,390,-67,-100,-12, 77, 4178,79.88
1567,1686324808.693558000,10.215.173.1,155.146.162.168,1500,64,8,,40.523033,-111.853328,390,5230,-63,-89,-11,8,4,390,-67,-100,-12, 77, 4178,79.88
1568,1686324808.786776000,155.146.162.168,10.215.173.1,1500,64,0,93.218,40.522911,-111.853328,390,5230,-65,-96,-11,0,3,390,-67,-100,-12, 77, 4178,79.88
1569,1686324810.826941000,10.215.173.1,155.146.162.168,1500,64,8,,40.522657,-111.853325,390,5230,-67,-97,-12,6,3,390,-67,-100,-12, 77, 4178,79.88
1570,1686324810.926490000,155.146.162.168,10.215.173.1,1500,64,0,99.549,40.522657,-111.853325,390,5230,-67,-97,-12,6,3,390,-67,-100,-12, 77, 4178,79.88
1571,1686324812.964592000,10.215.173.1,155.146.162.168,1500,64,8,,40.522406,-111.853325,390,5230,-67,-103,-12,-1,3,390,-67,-100,-12, 77, 4178,79.88
1572,1686324813.040624000,155.146.162.168,10.215.173.1,1500,64,0,76.032,40.522406,-111.853325,390,5230,-67,-103,-12,-1,3,390,-67,-100,-12, 77, 4178,79.88
1573,1686324815.059445000,10.215.173.1,155.146.162.168,1500,64,8,,40.522145,-111.853322,390,5230,-63,-93,-12,1,3,390,-67,-100,-12, 77, 4178,79.88
1574,1686324815.151003000,155.146.162.168,10.215.173.1,1500,64,0,91.558,40.522145,-111.853322,390,5230,-63,-93,-12,1,3,390,-67,-100,-12, 77, 4178,79.88
1575,1686324817.172513000,10.215.173.1,155.146.162.168,1500,64,8,,40.521869,-111.853323,390,5230,-67,-97,-12,1,3,390,-67,-100,-12, 77, 4178,79.88
1576,1686324817.249508000,155.146.162.168,10.215.173.1,1500,64,0,76.995,40.521869,-111.853323,390,5230,-67,-97,-12,1,3,390,-67,-100,-12, 77, 4178,79.88
1577,1686324819.268224000,10.215.173.1,155.146.162.168,1500,64,8,,40.521598,-111.853329,390,5230,-67,-101,-13,4,3,390,-67,-100,-12, 77, 4178,79.88
1578,1686324819.372301000,155.146.162.168,10.215.173.1,1500,64,0,104.077,40.521467,-111.853331,390,5230,-69,-100,-13,1,2,390,-67,-100,-12, 77, 4178,79.88
1579,1686324821.405742000,10.215.173.1,155.146.162.168,1500,64,8,,40.521338,-111.853331,390,5230,-69,-100,-13,1,2,390,-67,-100,-12, 77, 4178,79.88
1580,1686324821.513538000,155.146.162.168,10.215.173.1,1500,64,0,107.796,40.521338,-111.853331,390,5230,-69,-100,-13,1,2,390,-67,-100,-12, 77, 4178,79.88
1581,1686324823.548582000,10.215.173.1,155.146.162.168,1500,64,8,,40.521070,-111.853331,390,5230,-69,-100,-13,1,2,390,-67,-100,-12, 77, 4178,79.88
1582,1686324823.633859000,155.146.162.168,10.215.173.1,1500,64,0,85.277,40.521070,-111.853331,390,5230,-69,-100,-13,1,2,390,-67,-100,-12, 77, 4178,79.88
1583,1686324825.668697000,10.215.173.1,155.146.162.168,1500,64,8,,40.520796,-111.853332,390,5230,-69,-100,-13,1,2,390,-67,-100,-12, 77, 4178,79.88
1584,1686324825.749752000,155.146.162.168,10.215.173.1,1500,64,0,81.055,40.520516,-111.853332,390,5230,-65,-95,-12,6,3,390,-67,-100,-12, 77, 4178,79.88
1585,1686324827.791146000,10.215.173.1,155.146.162.168,1500,64,8,,40.520516,-111.853332,390,5230,-65,-95,-12,6,3,390,-67,-100,-12, 77, 4178,79.88
1586,1686324827.886882000,155.146.162.168,10.215.173.1,1500,64,0,95.736,40.520235,-111.853332,390,5230,-71,-105,-13,-4,2,390,-67,-100,-12, 77, 4178,79.88
1587,1686324829.926094000,10.215.173.1,155.146.162.168,1500,64,8,,40.520235,-111.853332,390,5230,-71,-105,-13,-4,2,390,-67,-100,-12, 77, 4178,79.88
1588,1686324830.013068000,155.146.162.168,10.215.173.1,1500,64,0,86.974,40.519940,-111.853333,390,5230,-71,-104,-13,3,2,390,-67,-100,-12, 77, 4178,79.88
1589,1686324832.035416000,10.215.173.1,155.146.162.168,1500,64,8,,40.519940,-111.853333,390,5230,-69,-100,-13,-1,2,390,-67,-100,-12, 77, 4178,79.88
1590,1686324832.129660000,155.146.162.168,10.215.173.1,1500,64,0,94.244,40.519648,-111.853335,390,5230,-71,-100,-13,4,2,390,-67,-100,-12, 77, 4178,79.88
1591,1686324834.178539000,10.215.173.1,155.146.162.168,1500,64,8,,40.519648,-111.853335,390,5230,-71,-100,-13,4,2,390,-67,-100,-12, 77, 4178,79.88
1592,1686324834.269603000,155.146.162.168,10.215.173.1,1500,64,0,91.064,40.519363,-111.853337,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12, 77, 4178,79.88
1593,1686324836.318269000,10.215.173.1,155.146.162.168,1500,64,8,,40.519219,-111.853337,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12, 77, 4178,79.88
1594,1686324836.420821000,155.146.162.168,10.215.173.1,1500,64,0,102.552,40.519077,-111.853338,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12, 77, 4178,79.88
1595,1686324838.469013000,10.215.173.1,155.146.162.168,1500,64,8,,40.518935,-111.853337,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12, 77, 4178,79.88
1596,1686324838.556914000,155.146.162.168,10.215.173.1,1500,64,0,87.901,40.518645,-111.853332,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12, 77, 4178,79.88
1597,1686324840.600785000,10.215.173.1,155.146.162.168,1500,64,8,,40.518645,-111.853332,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12, 77, 4178,79.88
1598,1686324840.710424000,155.146.162.168,10.215.173.1,1500,64,0,109.639,40.518365,-111.853326,390,5230,-67,-102,-13,6,2,390,-67,-100,-12, 77, 4178,79.88
1599,1686324842.757297000,10.215.173.1,155.146.162.168,1500,64,8,,40.518365,-111.853326,390,5230,-67,-102,-13,6,2,390,-67,-100,-12, 77, 4178,79.88
1600,1686324842.840659000,155.146.162.168,10.215.173.1,1500,64,0,83.362,40.518075,-111.853323,390,5230,-73,-107,-13,-4,2,390,-67,-100,-12, 77, 4178,79.88
1601,1686324844.885343000,10.215.173.1,155.146.162.168,1500,64,8,,40.518075,-111.853323,390,5230,-73,-107,-13,-4,2,390,-67,-100,-12, 77, 4178,79.88
1602,1686324844.975557000,155.146.162.168,10.215.173.1,1500,64,0,90.214,40.517788,-111.853324,390,5230,-73,-107,-13,-4,2,390,-67,-100,-12, 77, 4178,79.88
1603,1686324847.019600000,10.215.173.1,155.146.162.168,1500,64,8,,40.517788,-111.853324,390,5230,-73,-107,-13,-4,2,390,-67,-100,-12, 77, 4178,79.88
1604,1686324847.132744000,155.146.162.168,10.215.173.1,1500,64,0,113.144,40.517500,-111.853324,390,5230,-69,-107,-15,-6,2,390,-67,-100,-12, 77, 4178,79.88
1605,1686324849.175858000,10.215.173.1,155.146.162.168,1500,64,8,,40.517500,-111.853324,390,5230,-69,-107,-15,-6,2,390,-67,-100,-12, 77, 4178,79.88
1606,1686324849.293313000,155.146.162.168,10.215.173.1,1500,64,0,117.455,40.517223,-111.853325,390,5230,-71,-108,-16,-5,1,390,-67,-100,-12, 77, 4178,79.88
1607,1686324851.335338000,10.215.173.1,155.146.162.168,1500,64,8,,40.517078,-111.853327,390,5230,-71,-108,-16,-5,1,390,-67,-100,-12, 77, 4178,79.88
1608,1686324851.409680000,155.146.162.168,10.215.173.1,1500,64,0,74.342,40.516934,-111.853328,390,5230,-73,-105,-17,-5,1,390,-67,-100,-12, 77, 4178,79.88
1609,1686324853.459538000,10.215.173.1,155.146.162.168,1500,64,8,,40.516794,-111.853330,390,5230,-73,-105,-17,-5,1,390,-67,-100,-12, 77, 4178,79.88
1610,1686324853.542325000,155.146.162.168,10.215.173.1,1500,64,0,82.787,40.516508,-111.853333,390,5230,-65,-100,-17,-3,1,390,-67,-100,-12, 77, 4178,79.88
1611,1686324855.589355000,10.215.173.1,155.146.162.168,1500,64,8,,40.516508,-111.853333,390,5230,-65,-100,-17,-3,1,390,-67,-100,-12, 77, 4178,79.88
1612,1686324855.682670000,155.146.162.168,10.215.173.1,1500,64,0,93.315,40.516223,-111.853332,390,5230,-73,-109,-17,-8,1,390,-67,-100,-12, 77, 4178,79.88
1613,1686324857.731269000,10.215.173.1,155.146.162.168,1500,64,8,,40.516223,-111.853332,390,5230,-73,-109,-17,-8,1,390,-67,-100,-12, 77, 4178,79.88
1614,1686324857.824785000,155.146.162.168,10.215.173.1,1500,64,0,93.516,40.515938,-111.853334,390,5230,-73,-109,-17,-8,1,390,-67,-100,-12, 77, 4178,79.88
1615,1686324859.874339000,10.215.173.1,155.146.162.168,1500,64,8,,40.515938,-111.853334,390,5230,-73,-109,-17,-8,1,390,-67,-100,-12, 77, 4178,79.88
1616,1686324859.955071000,155.146.162.168,10.215.173.1,1500,64,0,80.732,40.515652,-111.853336,399,5230,-67,-99,-16,-3,1,390,-69,-111,-20, 77, 4178,79.88
1617,1686324862.004427000,10.215.173.1,155.146.162.168,1500,64,8,,40.515652,-111.853336,399,5230,-67,-99,-16,-3,1,390,-69,-111,-20, 77, 4178,79.88
1618,1686324862.209532000,155.146.162.168,10.215.173.1,1500,64,0,205.105,40.515366,-111.853338,399,5230,-67,-99,-16,-3,1,390,-69,-111,-20, 77, 4178,79.88
1619,1686324864.258668000,10.215.173.1,155.146.162.168,1500,64,8,,40.515222,-111.853339,399,5230,-67,-99,-16,-3,1,390,-69,-111,-20, 77, 4178,79.88
1620,1686324864.406183000,155.146.162.168,10.215.173.1,1500,64,0,147.515,40.515079,-111.853339,391,5230,-61,-95,-17,-1,1,391,-61,-94,-16, 77, 4178,79.88
1621,1686324866.449352000,10.215.173.1,155.146.162.168,1500,64,8,,40.514939,-111.853339,391,5230,-61,-95,-17,-1,1,391,-61,-94,-16, 77, 4178,79.88
1622,1686324866.739816000,155.146.162.168,10.215.173.1,1500,64,0,290.464,40.514649,-111.853341,399,5230,-63,-98,-16,-6,1,399,-61,-97,-16, 77, 4178,79.88
1623,1686324868.783037000,10.215.173.1,155.146.162.168,1500,64,8,,40.514649,-111.853341,399,5230,-63,-98,-16,-6,1,399,-61,-97,-16, 77, 4178,79.88
1624,1686324869.009992000,155.146.162.168,10.215.173.1,1500,64,0,226.955,40.514361,-111.853342,399,5230,-63,-95,-16,4,1,399,-61,-97,-16, 77, 4178,79.88
1625,1686324871.048115000,10.215.173.1,155.146.162.168,1500,64,8,,40.514361,-111.853342,399,5230,-63,-95,-16,4,1,399,-61,-97,-16, 77, 4178,79.88
1626,1686324871.154196000,155.146.162.168,10.215.173.1,1500,64,0,106.081,40.514065,-111.853342,399,5230,-69,-104,-16,-2,1,399,-61,-97,-16, 77, 4178,79.88
1627,1686324873.205044000,10.215.173.1,155.146.162.168,1500,64,8,,40.514065,-111.853342,399,5230,-69,-104,-16,-2,1,399,-61,-97,-16, 77, 4178,79.88
1628,1686324873.322612000,155.146.162.168,10.215.173.1,1500,64,0,117.568,40.513773,-111.853340,391,5230,-63,-97,-16,1,2,391,-61,-96,-17, 77, 4178,79.88
1629,1686324875.354310000,10.215.173.1,155.146.162.168,1500,64,8,,40.513626,-111.853342,391,5230,-63,-97,-16,1,2,391,-61,-96,-17, 77, 4178,79.88
1630,1686324875.797723000,155.146.162.168,10.215.173.1,1500,64,0,443.413,40.513480,-111.853342,391,5230,-69,-103,-16,5,2,391,-61,-96,-17, 77, 4178,79.88
1631,1686324877.844824000,10.215.173.1,155.146.162.168,1500,64,8,,40.513338,-111.853341,391,5230,-69,-103,-16,5,2,391,-61,-96,-17, 77, 4178,79.88
1632,1686324877.956548000,155.146.162.168,10.215.173.1,1500,64,0,111.724,40.513052,-111.853338,391,5230,-69,-103,-16,5,2,391,-61,-96,-17, 77, 4178,79.88
1633,1686324880.006903000,10.215.173.1,155.146.162.168,1500,64,8,,40.513052,-111.853338,391,5230,-61,-91,-16,12,3,391,-61,-96,-17, 77, 4178,79.88
1634,1686324880.116595000,155.146.162.168,10.215.173.1,1500,64,0,109.692,40.512754,-111.853340,391,5230,-61,-91,-16,12,3,391,-61,-96,-17, 77, 4178,79.88
1635,1686324882.165291000,10.215.173.1,155.146.162.168,1500,64,8,,40.512754,-111.853340,391,5230,-67,-99,-16,-4,3,391,-61,-96,-17, 77, 4178,79.88
1636,1686324882.263929000,155.146.162.168,10.215.173.1,1500,64,0,98.638,40.512474,-111.853343,391,5230,-69,-100,-16,-1,2,391,-61,-96,-17, 77, 4178,79.88
1637,1686324884.286950000,10.215.173.1,155.146.162.168,1500,64,8,,40.512474,-111.853343,391,5230,-69,-100,-16,-1,2,391,-61,-96,-17, 77, 4178,79.88
1638,1686324884.385756000,155.146.162.168,10.215.173.1,1500,64,0,98.806,40.512210,-111.853342,391,5230,-69,-100,-16,-1,2,391,-61,-96,-17, 77, 4178,79.88
1639,1686324886.411363000,10.215.173.1,155.146.162.168,1500,64,8,,40.512210,-111.853342,391,5230,-69,-100,-16,-1,2,391,-61,-96,-17, 77, 4178,79.88
1640,1686324886.519657000,155.146.162.168,10.215.173.1,1500,64,0,108.294,40.511959,-111.853342,391,5230,-69,-102,-15,-1,2,391,-61,-96,-17, 77, 4178,79.88
1641,1686324888.551255000,10.215.173.1,155.146.162.168,1500,64,8,,40.511959,-111.853342,391,5230,-69,-102,-15,-1,2,391,-61,-96,-17, 77, 4178,79.88
1642,1686324888.651627000,155.146.162.168,10.215.173.1,1500,64,0,100.372,40.511695,-111.853343,391,5230,-67,-99,-14,-2,2,391,-61,-96,-17, 77, 4178,79.88
1643,1686324890.688976000,10.215.173.1,155.146.162.168,1500,64,8,,40.511418,-111.853351,391,5230,-67,-99,-14,-2,2,391,-61,-96,-17, 77, 4178,79.88
1644,1686324890.812583000,155.146.162.168,10.215.173.1,1500,64,0,123.607,40.511418,-111.853351,391,5230,-67,-99,-14,-2,2,391,-61,-96,-17, 77, 4178,79.88
1645,1686324892.844015000,10.215.173.1,155.146.162.168,1500,64,8,,40.511153,-111.853360,391,5230,-67,-99,-14,-2,2,391,-61,-96,-17, 77, 4178,79.88
1646,1686324892.932489000,155.146.162.168,10.215.173.1,1500,64,0,88.474,40.511153,-111.853360,391,5230,-67,-99,-14,-2,2,391,-61,-96,-17, 77, 4178,79.88
1647,1686324894.964286000,10.215.173.1,155.146.162.168,1500,64,8,,40.510899,-111.853367,391,5230,-69,-102,-14,2,2,391,-61,-96,-17, 77, 4178,79.88
1648,1686324895.063347000,155.146.162.168,10.215.173.1,1500,64,0,99.061,40.510899,-111.853367,391,5230,-69,-102,-14,2,2,391,-61,-96,-17, 77, 4178,79.88
1649,1686324897.095754000,10.215.173.1,155.146.162.168,1500,64,8,,40.510687,-111.853375,391,5230,-65,-95,-14,6,2,391,-61,-96,-17, 77, 4178,79.88
1650,1686324897.191604000,155.146.162.168,10.215.173.1,1500,64,0,95.85,40.510589,-111.853377,391,5230,-65,-95,-14,6,2,391,-61,-96,-17, 77, 4178,79.88
1651,1686324899.234501000,10.215.173.1,155.146.162.168,1500,64,8,,40.510491,-111.853378,391,5230,-63,-96,-14,9,3,391,-61,-96,-17, 77, 4178,79.88
1652,1686324899.338667000,155.146.162.168,10.215.173.1,1500,64,0,104.166,40.510393,-111.853375,391,5230,-63,-96,-14,9,3,391,-61,-96,-17, 77, 4178,79.88
1653,1686324901.365636000,10.215.173.1,155.146.162.168,1500,64,8,,40.510182,-111.853364,391,5230,-61,-95,-14,7,3,391,-61,-96,-17, 77, 4178,79.88
1654,1686324901.480635000,155.146.162.168,10.215.173.1,1500,64,0,114.999,40.510182,-111.853364,391,5230,-61,-95,-14,7,3,391,-61,-96,-17, 77, 4178,79.88
1655,1686324903.525179000,10.215.173.1,155.146.162.168,1500,64,8,,40.509937,-111.853358,391,5230,-69,-100,-14,2,3,391,-61,-96,-17, 77, 4178,79.88
1656,1686324903.636370000,155.146.162.168,10.215.173.1,1500,64,0,111.191,40.509937,-111.853358,391,5230,-69,-100,-14,2,3,391,-61,-96,-17, 77, 4178,79.88
1657,1686324905.667848000,10.215.173.1,155.146.162.168,1500,64,8,,40.509677,-111.853361,391,5230,-69,-100,-14,2,3,391,-61,-96,-17, 77, 4178,79.88
1658,1686324905.796812000,155.146.162.168,10.215.173.1,1500,64,0,128.964,40.509677,-111.853361,391,5230,-69,-100,-14,2,3,391,-61,-96,-17, 77, 4178,79.88
1659,1686324907.837692000,10.215.173.1,155.146.162.168,1500,64,8,,40.509401,-111.853369,391,5230,-69,-100,-14,2,3,391,-61,-96,-17, 77, 4178,79.88
1660,1686324907.941686000,155.146.162.168,10.215.173.1,1500,64,0,103.994,40.509401,-111.853369,391,5230,-69,-100,-14,2,3,391,-61,-96,-17, 77, 4178,79.88
1661,1686324909.992830000,10.215.173.1,155.146.162.168,1500,64,8,,40.509140,-111.853372,391,5230,-65,-100,-15,4,3,391,-61,-96,-17, 77, 4178,79.88
1662,1686324910.078822000,155.146.162.168,10.215.173.1,1500,64,0,85.992,40.509008,-111.853373,391,5230,-65,-100,-15,4,3,391,-61,-96,-17, 77, 4178,79.88
1663,1686324912.109588000,10.215.173.1,155.146.162.168,1500,64,8,,40.508750,-111.853371,391,5230,-65,-100,-15,4,3,391,-61,-96,-17, 77, 4178,79.88
1664,1686324912.226333000,155.146.162.168,10.215.173.1,1500,64,0,116.745,40.508750,-111.853371,391,5230,-65,-100,-15,4,3,391,-61,-96,-17, 77, 4178,79.88
1665,1686324914.257596000,10.215.173.1,155.146.162.168,1500,64,8,,40.508505,-111.853375,391,5230,-67,-102,-14,3,3,391,-61,-96,-17, 77, 4178,79.88
1666,1686324914.373482000,155.146.162.168,10.215.173.1,1500,64,0,115.886,40.508505,-111.853375,391,5230,-67,-102,-14,3,3,391,-61,-96,-17, 77, 4178,79.88
1667,1686324916.397279000,10.215.173.1,155.146.162.168,1500,64,8,,40.508268,-111.853374,391,5230,-67,-102,-14,3,3,391,-61,-96,-17, 77, 4178,79.88
1668,1686324916.524569000,155.146.162.168,10.215.173.1,1500,64,0,127.29,40.508268,-111.853374,391,5230,-67,-102,-14,3,3,391,-61,-96,-17, 77, 4178,79.88
1669,1686324918.542930000,10.215.173.1,155.146.162.168,1500,64,8,,40.508028,-111.853374,391,5230,-67,-102,-14,3,3,391,-61,-96,-17, 77, 4178,79.88
1670,1686324918.642556000,155.146.162.168,10.215.173.1,1500,64,0,99.626,40.508028,-111.853374,391,5230,-67,-102,-14,3,3,391,-61,-96,-17, 77, 4178,79.88
1671,1686324920.660654000,10.215.173.1,155.146.162.168,1500,64,8,,40.507787,-111.853377,391,5230,-67,-102,-14,3,3,391,-61,-96,-17, 77, 4178,79.88
1672,1686324920.793287000,155.146.162.168,10.215.173.1,1500,64,0,132.633,40.507787,-111.853377,391,5230,-67,-102,-14,3,3,391,-61,-96,-17, 77, 4178,79.88
1673,1686324922.820877000,10.215.173.1,155.146.162.168,1500,64,8,,40.507534,-111.853384,391,5230,-69,-101,-14,-2,2,391,-61,-96,-17, 77, 4178,79.88
1674,1686324922.920572000,155.146.162.168,10.215.173.1,1500,64,0,99.695,40.507534,-111.853384,391,5230,-69,-101,-14,-2,2,391,-61,-96,-17, 77, 4178,79.88
1675,1686324924.959534000,10.215.173.1,155.146.162.168,1500,64,8,,40.507268,-111.853386,391,5230,-65,-99,-14,11,2,391,-61,-96,-17, 77, 4178,79.88
1676,1686324925.076979000,155.146.162.168,10.215.173.1,1500,64,0,117.445,40.507268,-111.853386,391,5230,-65,-99,-14,11,2,391,-61,-96,-17, 77, 4178,79.88
1677,1686324927.108997000,10.215.173.1,155.146.162.168,1500,64,8,,40.506991,-111.853388,391,5230,-65,-99,-14,11,2,391,-61,-96,-17, 77, 4178,79.88
1678,1686324927.217869000,155.146.162.168,10.215.173.1,1500,64,0,108.872,40.506849,-111.853388,391,5230,-65,-99,-14,13,3,391,-61,-96,-17, 77, 4178,79.88
1679,1686324929.238283000,10.215.173.1,155.146.162.168,1500,64,8,,40.506712,-111.853388,391,5230,-65,-99,-14,13,3,391,-61,-96,-17, 77, 4178,79.88
1680,1686324929.340566000,155.146.162.168,10.215.173.1,1500,64,0,102.283,40.506573,-111.853386,391,5230,-65,-99,-14,13,3,391,-61,-96,-17, 77, 4178,79.88
1681,1686324931.371064000,10.215.173.1,155.146.162.168,1500,64,8,,40.506292,-111.853386,391,5230,-65,-99,-14,13,3,391,-61,-96,-17, 77, 4178,79.88
1682,1686324931.489654000,155.146.162.168,10.215.173.1,1500,64,0,118.59,40.506292,-111.853386,391,5230,-65,-99,-14,13,3,391,-61,-96,-17, 77, 4178,79.88
1683,1686324933.538959000,10.215.173.1,155.146.162.168,1500,64,8,,40.506027,-111.853388,391,5230,-71,-106,-14,-2,3,391,-61,-96,-17, 77, 4178,79.88
1684,1686324933.644816000,155.146.162.168,10.215.173.1,1500,64,0,105.857,40.506027,-111.853388,391,5230,-71,-106,-14,-2,3,391,-61,-96,-17, 77, 4178,79.88
1685,1686324935.690850000,10.215.173.1,155.146.162.168,1500,64,8,,40.505755,-111.853389,391,5230,-65,-98,-13,5,3,391,-61,-96,-17, 77, 4178,79.88
1686,1686324935.780340000,155.146.162.168,10.215.173.1,1500,64,0,89.49,40.505755,-111.853389,391,5230,-65,-98,-13,5,3,391,-61,-96,-17, 77, 4178,79.88
1687,1686324937.813545000,10.215.173.1,155.146.162.168,1500,64,8,,40.505491,-111.853390,391,5230,-69,-102,-14,0,3,391,-61,-96,-17, 77, 4178,79.88
1688,1686324937.932318000,155.146.162.168,10.215.173.1,1500,64,0,118.773,40.505360,-111.853389,391,5230,-69,-102,-14,0,3,391,-61,-96,-17, 77, 4178,79.88
1689,1686324939.973735000,10.215.173.1,155.146.162.168,1500,64,8,,40.505234,-111.853388,391,5230,-69,-102,-14,0,3,391,-61,-96,-17, 77, 4178,79.88
1690,1686324940.074466000,155.146.162.168,10.215.173.1,1500,64,0,100.731,40.505118,-111.853389,391,5230,-69,-102,-14,0,3,391,-61,-96,-17, 77, 4178,79.88
1691,1686324942.111242000,10.215.173.1,155.146.162.168,1500,64,8,,40.504895,-111.853401,391,5230,-63,-100,-14,6,3,391,-61,-96,-17, 77, 4178,79.88
1692,1686324942.247255000,155.146.162.168,10.215.173.1,1500,64,0,136.013,40.504895,-111.853401,391,5230,-63,-100,-14,6,3,391,-61,-96,-17, 77, 4178,79.88
1693,1686324944.284158000,10.215.173.1,155.146.162.168,1500,64,8,,40.504674,-111.853408,391,5230,-63,-100,-14,6,3,391,-61,-96,-17, 77, 4178,79.88
1694,1686324944.364433000,155.146.162.168,10.215.173.1,1500,64,0,80.275,40.504674,-111.853408,391,5230,-63,-100,-14,6,3,391,-61,-96,-17, 77, 4178,79.88
1695,1686324946.406536000,10.215.173.1,155.146.162.168,1500,64,8,,40.504461,-111.853408,391,5230,-59,-92,-14,13,3,391,-61,-96,-17, 77, 4178,79.88
1696,1686324946.496629000,155.146.162.168,10.215.173.1,1500,64,0,90.093,40.504360,-111.853408,391,5230,-59,-92,-14,13,3,391,-61,-96,-17, 77, 4178,79.88
1697,1686324948.546653000,10.215.173.1,155.146.162.168,1500,64,8,,40.504360,-111.853408,391,5230,-59,-92,-14,13,3,391,-61,-96,-17, 77, 4178,79.88
1698,1686324948.648304000,155.146.162.168,10.215.173.1,1500,64,0,101.651,40.504193,-111.853406,391,5230,-63,-98,-14,6,3,391,-61,-96,-17, 77, 4178,79.88
1699,1686324950.673016000,10.215.173.1,155.146.162.168,1500,64,8,,40.504193,-111.853406,391,5230,-63,-98,-14,6,3,391,-61,-96,-17, 77, 4178,79.88
1700,1686324950.764583000,155.146.162.168,10.215.173.1,1500,64,0,91.567,40.504078,-111.853405,391,5230,-63,-98,-14,6,3,391,-61,-96,-17, 77, 4178,79.88
1701,1686324952.787574000,10.215.173.1,155.146.162.168,1500,64,8,,40.504078,-111.853405,391,5230,-63,-98,-14,6,3,391,-61,-96,-17, 77, 4178,79.88
1702,1686324952.891417000,155.146.162.168,10.215.173.1,1500,64,0,103.843,40.504046,-111.853405,391,5230,-63,-98,-14,6,3,391,-61,-96,-17, 77, 4178,79.88
